embed_lgbm_1,embed_lgbm_nsplit_5
0.10675532405964343,0.10804938362202092
0.3643918871434605,0.3626320388678396
0.001983036861358395,0.001982351943724596
0.0013584168422864742,0.0014160066648653729
0.0011210798606006572,0.0012123463758595848
0.0017293080296368712,0.0017837418987118037
0.0008520482712429639,0.0008360705837131826
0.23746308100557253,0.23808122475349905
0.16080846137596166,0.15771995831531113
0.31389492178324113,0.29726362697608477
0.23271521379467605,0.21999168223594032
0.31501121043424407,0.31615421752743683
0.323264193354408,0.32333900377672525
0.281923854828373,0.28037523013917093
0.10533650262197844,0.10377930274425799
0.2398002466819343,0.23464864665013185
0.35200187939483646,0.35144104527270753
0.5333456049709001,0.5288822993373642
0.0009804517773113366,0.0009621927111024192
0.45070426849169154,0.4538521542044755
0.0015405402724448353,0.0015990194716225363
0.4577526916179505,0.4565680380379926
0.3295552699102881,0.3295274565332214
0.28255583985472477,0.28595250195857574
0.555012845512834,0.5685280830358405
0.2539841741218125,0.25821592623865286
0.44005021576400294,0.4443989036235088
0.1522351340181194,0.14876510249437264
0.2533209797840561,0.256695472158572
0.20272210984686395,0.20168551738199825
0.15374063921490794,0.15706327089566394
0.0016205615748066924,0.001699519308790565
0.5291378032509588,0.530559176427368
0.2241280375965749,0.221130610426664
0.22305286597880394,0.22149734682085462
0.12813897936690888,0.12835568377149348
0.10447823860628044,0.10761213435208232
0.0012599875924455975,0.001270439853832458
0.26622732130857857,0.27022372848741605
0.2779868078699862,0.272532403570272
0.27941329046177715,0.28289909745900726
0.22517763530744453,0.22836373917303657
0.0013130990848130675,0.0012327418968574022
0.244081851153027,0.24801348198054313
0.16609630031890915,0.1647024465347263
0.3181961592333236,0.3210776900526574
0.3761086114777365,0.38524776843628544
0.1917406859839744,0.1962338294705252
0.0014925203829777474,0.0015508307406320182
0.1365937156614902,0.13286270019110263
0.24582002132168693,0.2568790257352077
0.3325601020275329,0.33836586668646024
0.06297035078428312,0.06393885356309295
0.49541601146781733,0.49382409305971253
0.16070079657281125,0.1600070842065781
0.0009771595862326128,0.0009895403098527159
0.4813028926214721,0.47382211925375184
0.2271808567385368,0.2288341333263378
0.001987505822818934,0.0020517319101065385
0.5393363110968544,0.5450402620677103
0.31410041412064493,0.3116598779939783
0.21404600095742826,0.21823478531729226
0.2028599697255114,0.20676468326472902
0.22182513961314201,0.21695785690276895
0.5537849259290166,0.5437132560348462
0.4386693002134708,0.4341794922043281
0.2700766716302453,0.27058104269611266
0.11405567284211701,0.11490912362761932
0.27300160918565386,0.26935914427370256
0.339989070602564,0.34435096827183476
0.16385968295469142,0.16459841160390148
0.2656228394998121,0.2641615936946422
0.17170888228740214,0.17733014704833344
0.2764375236852886,0.27943962926215427
0.25860383918978247,0.26463612223194455
0.46852489765423017,0.46626080641774426
0.0013647002896219423,0.0014633173216416662
0.36375296303835747,0.3644269798944465
0.22713140576776988,0.22518137254456932
0.0026024248137933676,0.002820065981770146
0.29712722569910033,0.29890274944876294
0.3124283895761457,0.31696536011682996
0.218561124360934,0.21778356526996617
0.24820334323201942,0.251999739959037
0.21765747659375106,0.21515294120694634
0.06788626822898836,0.06589181847135248
0.3350248727364463,0.33317749346029235
0.15528938998862768,0.1551475859204888
0.23011826107146996,0.2311807783316843
0.35417711826805554,0.34172155036202856
0.2708103148235287,0.27824756510148296
0.14350775210315517,0.14571933328391348
0.1251649120316539,0.12543171112662535
0.18555432506769545,0.1843798908071029
0.5359562446734919,0.5279040965958203
0.334263130352659,0.3317955220015659
0.23381452269189446,0.23736114562118157
0.3636476957833895,0.3626488876523678
0.495341431900279,0.4863772660530234
0.3028566242709158,0.2998775094496872
0.42803372643431603,0.43890301785213176
0.0008380561888198884,0.0008283728379351769
0.44544964302412965,0.44090510231963337
0.22698631465357524,0.2321020487596858
0.0011506977141337543,0.001179868357466089
0.0019521403297444774,0.001959599090166649
0.502258590355824,0.499634029863797
0.0894249790121304,0.08984859466163908
0.19023051369059427,0.18999328652386635
0.51369863083107,0.5129281367912755
0.16096996053988305,0.15540933677760305
0.0017383720201048219,0.0017545418313435895
0.37837184864407136,0.38073755493110817
0.07349250355613854,0.07359938985004137
0.1498395874239997,0.15297989782325605
0.6108245338619314,0.6131907172669437
0.0025133100604413875,0.0027271561690318446
0.4792239296559039,0.48159133996070835
0.20529127689467136,0.2071375274222702
0.25899588976374066,0.25773333093031464
0.3495689255255282,0.3494981771351437
0.276950256600734,0.2740921432952486
0.22410947890392957,0.2228314914998483
0.39276546010414315,0.397444561677359
0.4261048467200263,0.4187692028343707
0.11204418413441804,0.11161716488782407
0.4762140844783703,0.4748746576464195
0.42378448959405146,0.4157942915648272
0.42914547861537333,0.4385561978090505
0.5443043194622565,0.5476539528327342
0.4300965033971164,0.42786884851985363
0.25799038644915945,0.26325439399358236
0.4073351972791093,0.4132892485502223
0.2799346504231128,0.28949780585316154
0.3647659090422458,0.36257036820313715
0.207967126037087,0.21176623997934269
0.24621976680000124,0.2464302079487552
0.02194248574419464,0.02453362712293784
0.234331630833092,0.23409924371650276
0.0017514344910920122,0.0017607511025278036
0.328612723442978,0.33878546562087297
0.08860414329654313,0.0874340976985494
0.34917465144156046,0.35000961793704216
0.17612894575536286,0.17426086292123855
0.24340907569095335,0.24525321386771698
0.3519921999281247,0.35634013944185117
0.5874937062916092,0.5851904905572591
0.0015664612567633871,0.0015434407679964194
0.0008536273949829011,0.000967031308751421
0.4311168230481865,0.43157053308198845
0.3327645358652315,0.33033111846259533
0.47430317714275816,0.48046973788905634
0.4333749687717054,0.42720946629089884
0.19394104083492092,0.19447003801033674
0.0021924599127545437,0.0022589643765127377
0.15593667603046885,0.15306809215506922
0.2689032411587194,0.2695312608107474
0.3932082813798804,0.3969684116116388
0.38531754917481437,0.3706201288995259
0.1917390456819829,0.19179667685909774
0.4288603090275963,0.42905859489986
0.37673206689506217,0.3716736060925317
0.30472596134418034,0.2957231889736901
0.29953767182973473,0.29992636533430345
0.28395175276259177,0.2860372141469052
0.2672239388642122,0.2674162458354287
0.08190687881930786,0.08092602516073041
0.44778036237135915,0.4452530487653027
0.10118708031224104,0.09466397270976117
0.0010231100331054995,0.0010957867008479073
0.43954593470022757,0.43712142253219055
0.4531696017154078,0.4535181477270328
0.2903617258909536,0.2926350863042484
0.19507363704072786,0.19751976575987065
0.18123818214860782,0.18414732718372331
0.4115002253875173,0.41214437826633227
0.25370733405470147,0.2597053249529384
0.28245842886373895,0.27998989343228725
0.4864109715670403,0.48487201904087984
0.43241066830034897,0.4350899074428621
0.2908252776360783,0.2919430269848168
0.45989547397839664,0.45737803810120525
0.4034445469267176,0.40302954373182737
0.40166449500378815,0.4005362951821267
0.5021008896799938,0.4998511622956108
0.44685626994538347,0.4509222635811926
0.245145335351112,0.23754421499453277
0.40597973751922495,0.41272462717679775
0.32339405738500804,0.3143172882055313
0.0013760930286298842,0.0014701181956057493
0.5146469624268332,0.5171098619026797
0.08818425061469685,0.08852576185197106
0.27793151051853493,0.2749291296104622
0.08560504722120825,0.08326204059958173
0.408562014170662,0.4082013180929126
0.24506152883599652,0.2486776829870026
0.34479718590200537,0.3412708805347916
0.41512189812885103,0.4186242966812358
0.26438574460299713,0.270316868132384
0.4445904158336895,0.4452651967139385
0.2892936011790809,0.29067858914169387
0.0011351264158674737,0.001220545869457235
0.15950120573961443,0.1548638940817222
0.18523697680836634,0.18037220796604617
0.25472966743593084,0.25195685910448695
0.24676006818988708,0.2490355828697847
0.39413087479492337,0.3920543781750966
0.2375302946438748,0.23803614731937825
0.13781959959870016,0.1412325211859934
0.34832917049320405,0.35696275828334667
0.20683459513223235,0.2078418482338201
0.045165301437529004,0.04617732346976192
0.34855696216122223,0.3557328479668287
0.6106142111418615,0.612210995218188
0.23999837000690918,0.2350590138176949
0.5920617603901009,0.5887897621308005
0.0998127181209368,0.09806465870522454
0.2249163976731377,0.22679751495676514
0.3193587167424913,0.3217048443573704
0.3763697815876255,0.3810475300634136
0.2828409179629452,0.28070122207770254
0.30366117562506817,0.3017241568018394
0.15053940515679848,0.1457803495204598
0.1928687234865836,0.1866795443914132
0.3134973051309345,0.31857825180767074
0.19986222077576182,0.1940922640705347
0.43263565641195917,0.4315667372316711
0.39482480351911875,0.3943796187899291
0.1964683385035309,0.19577146597802922
0.3674171379766399,0.38126110398579827
0.0009369453090241486,0.0009825549088970746
0.4394371195343328,0.4376982442589198
0.2786068138037054,0.2726660034201206
0.4527363226684236,0.4510049131336844
0.1229799692604435,0.12382478590109222
0.478700591231347,0.47658377291971377
0.10761119245893333,0.10960819938308355
0.0008476426785310343,0.0009224788212362564
0.0018802011220544253,0.002041508360288799
0.15990788816127802,0.15838958451178492
0.5043013001870811,0.51233780326037
0.3829440551249986,0.3810163078508223
0.3151404031481736,0.31496296250248007
0.2044148883885213,0.20172361554317048
0.3212331015985585,0.30999866725092745
0.0011623187221928692,0.0011867369149825256
0.24792217464288074,0.2503980843618356
0.34351230573125646,0.34781864774136
0.4796207781808531,0.48390887466848564
0.4120064916410159,0.4177460432083106
0.10433019635411422,0.10383724584331935
0.44187566644760257,0.4353670258677541
0.23909045715987037,0.24548437340792698
0.43109497137771313,0.4350129010419764
0.5621820912721655,0.5594160694315329
0.25852506678073806,0.2625435016159152
0.2925397563742277,0.29463410561445835
0.3429634637734963,0.347233605077939
0.5245593055978267,0.5205693231326632
0.23316834865572048,0.2330333721166761
0.22629191331176476,0.22636791125999856
0.0012947964230659273,0.0013727985616252248
0.39149271998734864,0.40082191818548746
0.3780251155276059,0.37893927904107655
0.31469536384374786,0.3162555956943646
0.0013071274121203597,0.0013396820966630099
0.13029825708297144,0.128738261531761
0.3102105031712642,0.3143060384506381
0.30772141734156183,0.3102593655959895
0.19874907737131983,0.20185782142473543
0.0012841583630132107,0.0013456324705993887
0.2325909332319697,0.23065398998820807
0.0015919537452137144,0.0016825406397212388
0.2503256736280598,0.250686649086911
0.32852896115293273,0.32827026989405594
0.4617576814478559,0.4612350644057891
0.149150741585395,0.15097967112100424
0.24890878111436204,0.25264521639780246
0.14622721493607585,0.14845480248990012
0.0019430692093989732,0.0018969248066345507
0.20613633162363337,0.211119434378167
0.42714480270163663,0.4262129487884622
0.17853782093536696,0.17816556240600157
0.1270559798260172,0.1291801662192377
0.29660229286374223,0.2956049862772681
0.0012140372635310657,0.0013446307564387969
0.652447425134262,0.6595775924892534
0.5461093311463359,0.5488108079163515
0.17893885020699501,0.18007656626938182
0.2447609329736636,0.24138119043450895
0.19492765649459795,0.19865258111906156
0.0619508990146536,0.060915433933483365
0.566801921862234,0.5584387449426641
0.42741713420203853,0.42726073545641813
0.00331407439083004,0.0036645022313525942
0.4038859028316721,0.40211232663354385
0.16077779764836447,0.15933725127057435
0.30139973937536707,0.30192699405444107
0.15518088572578187,0.14533002071464643
0.0017369249354864543,0.0017895400265441792
0.002106307743958165,0.002227038610684029
0.0011986649810912142,0.0012580303596857647
0.2007081936848373,0.19523782123385666
0.24675887106052835,0.24204779627487455
0.5182904919256626,0.5196484659944317
0.34482955060261306,0.34238377665524317
0.0010928680064742323,0.0011015094641355291
0.3158826774634993,0.31852773620583436
0.5490967397485046,0.5499604988939077
0.001381855615106595,0.0015779919410134214
0.3237907366980803,0.3291088235656261
0.2761654154263598,0.2751731858732067
0.1918313480741738,0.1944096417294144
0.45695452188109603,0.4576055726681984
0.23286213132472292,0.22975656608467965
0.32533792304412396,0.3232906095111704
0.3308884173994007,0.325964308718511
0.26517579963727245,0.26340632414378173
0.0017619203909390031,0.001860397063263621
0.10887222235433572,0.10580060521345439
0.37079732275117144,0.37216562969963596
0.0023194714562407323,0.0025319584387121187
0.0015150907889029505,0.0015589985751523249
0.3924720742826297,0.3888586708875644
0.5052718147136831,0.5064086609022981
0.05023790196513502,0.04767941947459313
0.0016070318077285278,0.0015728088857237213
0.07274824849457626,0.07619742533271515
0.26916336553026204,0.2706039579863579
0.3867900864102062,0.3855781629774896
0.2713654725326477,0.2717121701054188
0.3591125533956644,0.35712489382828666
0.001278571718500499,0.0013941347788937507
0.2826841993146217,0.2859234033383025
0.2116064330101622,0.21393288563958293
0.2985988391325863,0.29899338508123946
0.377399648650953,0.37880405086247504
0.004025402451889963,0.005432673178456517
0.32841540135726816,0.3228636708146615
0.4946753392991517,0.5052470367620318
0.0011318396104461584,0.00132636310752389
0.4642134967414254,0.462189708526018
0.18794035927082486,0.19673478152833693
0.001399865590102558,0.0015116310190961923
0.33622749927293116,0.33719787049504557
0.29484502990548034,0.29305638363629305
0.0011968599657005258,0.001268838378739001
0.416353601717138,0.4098107921857624
0.23556817942508018,0.2402339787483987
0.5449375431294626,0.5437160081321971
0.5097808716221333,0.5067559863476188
0.28587799317506196,0.28402645935009757
0.0012334536803632191,0.0012850643263582844
0.1969693508469921,0.2046946040522016
0.0011761083186483893,0.0012724203463443905
0.4853937446107689,0.48596807530416386
0.4647185880885689,0.4561571430049125
0.44992781203248067,0.4526337458853863
0.0015223699265450236,0.0016831978236631928
0.19219300146737756,0.19334074525864758
0.25342333447065635,0.2535245278519867
0.22334797078853033,0.22017480386575156
0.16386473052027187,0.16222969958073968
0.3815529249691829,0.38237833562910084
0.23195961278631563,0.23270283828170416
0.0016745435784442143,0.0017602711734540644
